title,pub_date,snippet,url
ERC WEBINAR FOR APPLICANTS,2021-09-06,Lunedì 6 settembre l’ERC Executive Agency (ERCEA) organizza il webinar sul Programma di Lavoro ERC 2022.,https://apre.it/evento/erc-webinar-for-applicants/
European Defence Fund (EDF): Info Day & Networking Event,2021-09-15,"La Direzione Generale Industria e Spazio della Difesa della Commissione europea organizza dal 15 al 17 settembre 2021, l’Info Day sullo European Defence Fund – EDF sui bandi 2021, pubblicati il ​​30 giugno sul Portale Funding & Tenders Opportunities.",https://apre.it/evento/european-defence-fund-edf-information-day-networking-event/
Online Networking event – Nanoinnovation 2021,2021-09-23,"Torna l’appuntamento con il Brokerage event organizzato da APRE nell’ambito della conferenza Nanoinnovation 2021, la più importante conferenza italiana dedicata al settore delle nanotecnologie, organizzata quest’anno dal 21 al 24 settembre p.v.",https://apre.it/evento/online-networking-event-nanoinnovation-2021/
Notte europea dei ricercatori 2021,2021-09-24,"La Notte europea dei ricercatori, finanziata nell’ambito delle azioni Marie Skłodowska-Curie (MSCA), si pone come obiettivi principali, quelli di:",https://apre.it/evento/notte-europea-dei-ricercatori-2021/
Virtual Brokerage Event - A sustainable future for Europe,2021-09-30,"Questa giornata informativa internazionale evidenzierà i temi di ricerca trattati nell’ambito della call “Un futuro sostenibile per l’Europa” nel Cluster 2 “Cultura, creatività e società inclusive” di Horizon Europe.
I partecipanti avranno la possibilità di partecipare ad un evento di matchmaking dedicato ai temi del bando. L’evento di matchmaking darà ai partecipanti l’opportunità di partecipare a incontri prestabiliti con altri partecipanti al fine di identificare possibili collaboratori e facilitare la creazione di consorzi del progetto Horizon Europe.
Ricercatori, imprenditori e altre parti interessate alla ricerca attiva di partner di progetto possono anche cogliere l’occasione per presentare il loro progetto durante una sessione di presentazione flash.",https://apre.it/evento/virtual-brokerage-event-a-sustainable-future-for-europe/
Save the date: il primo Summit dello European Innovation Council,2021-11-24,"Il primo Summit dello European Innovation Council è organizzato per il 24-25 novembre 2021 come evento ibrido di una giornata e mezza in cui si susseguono presentazioni, workshop, pitching session, prestigiosi premi EIC tra cui il premio delle donne innovatrici e il lancio ufficiale del nuovo Forum EIC.",https://apre.it/evento/save-the-date-il-primo-summit-dello-european-innovation-council/
ERC WEBINAR FOR APPLICANTS,2021-09-06,Lunedì 6 settembre l’ERC Executive Agency (ERCEA) organizza il webinar sul Programma di Lavoro ERC 2022.,https://apre.it/evento/erc-webinar-for-applicants/
European Defence Fund (EDF): Info Day & Networking Event,2021-09-15,"La Direzione Generale Industria e Spazio della Difesa della Commissione europea organizza dal 15 al 17 settembre 2021, l’Info Day sullo European Defence Fund – EDF sui bandi 2021, pubblicati il ​​30 giugno sul Portale Funding & Tenders Opportunities.",https://apre.it/evento/european-defence-fund-edf-information-day-networking-event/
Online Networking event – Nanoinnovation 2021,2021-09-23,"Torna l’appuntamento con il Brokerage event organizzato da APRE nell’ambito della conferenza Nanoinnovation 2021, la più importante conferenza italiana dedicata al settore delle nanotecnologie, organizzata quest’anno dal 21 al 24 settembre p.v.",https://apre.it/evento/online-networking-event-nanoinnovation-2021/
Notte europea dei ricercatori 2021,2021-09-24,"La Notte europea dei ricercatori, finanziata nell’ambito delle azioni Marie Skłodowska-Curie (MSCA), si pone come obiettivi principali, quelli di:",https://apre.it/evento/notte-europea-dei-ricercatori-2021/
Virtual Brokerage Event - A sustainable future for Europe,2021-09-30,"Questa giornata informativa internazionale evidenzierà i temi di ricerca trattati nell’ambito della call “Un futuro sostenibile per l’Europa” nel Cluster 2 “Cultura, creatività e società inclusive” di Horizon Europe.
I partecipanti avranno la possibilità di partecipare ad un evento di matchmaking dedicato ai temi del bando. L’evento di matchmaking darà ai partecipanti l’opportunità di partecipare a incontri prestabiliti con altri partecipanti al fine di identificare possibili collaboratori e facilitare la creazione di consorzi del progetto Horizon Europe.
Ricercatori, imprenditori e altre parti interessate alla ricerca attiva di partner di progetto possono anche cogliere l’occasione per presentare il loro progetto durante una sessione di presentazione flash.",https://apre.it/evento/virtual-brokerage-event-a-sustainable-future-for-europe/
Save the date: il primo Summit dello European Innovation Council,2021-11-24,"Il primo Summit dello European Innovation Council è organizzato per il 24-25 novembre 2021 come evento ibrido di una giornata e mezza in cui si susseguono presentazioni, workshop, pitching session, prestigiosi premi EIC tra cui il premio delle donne innovatrici e il lancio ufficiale del nuovo Forum EIC.",https://apre.it/evento/save-the-date-il-primo-summit-dello-european-innovation-council/
Dual conference: Adult Learning and Education – The Resilient Response to Future Challenges,2021-09-08,,https://www.earlall.eu/?post_type=event&p=2956
OECD Policy Dialogue: Strengthening adult skills through local partnerships,2021-09-09,,https://www.earlall.eu/?post_type=event&p=2970
EAfA Webinar on apprenticeship coalitions,2021-09-16,,https://www.earlall.eu/?post_type=event&p=2955
European Sustainable Development Week #ESDW2021,2021-09-20,,https://www.earlall.eu/?post_type=event&p=2441
LKDF Forum: Digital Skills for an Inclusive Future,2021-09-22,,https://www.earlall.eu/?post_type=event&p=2920
Global Multi-Stakeholder Forum: Addressing Hate Speech through Education,2021-09-30,,https://www.earlall.eu/?post_type=event&p=2981
2nd RegALE transnational meeting,2021-10-07,,https://www.earlall.eu/?post_type=event&p=2932
SELFIE Forum 2021: Empowering schools for learning in the digital age,2021-10-07,,https://www.earlall.eu/?post_type=event&p=2975
European Week of Regions and Cities 2021,2021-10-11,,https://www.earlall.eu/?post_type=event&p=2486
Smart recovery in rural communities through youth engagement and social innovation,2021-10-12,,https://www.earlall.eu/?post_type=event&p=2949
Regions Providing Skills & Jobs for a Green Society,2021-10-13,,https://www.earlall.eu/?post_type=event&p=2923
Transnational Cooperative Learning Factories and Interconnected Regional Skills Ecosystems in Advanced Manufacturing,2021-10-14,,https://www.earlall.eu/?post_type=event&p=2921
Lifelong Learning with Europe,2021-10-14,,https://www.earlall.eu/?post_type=event&p=2987
Erasmus+ Days 2021,2021-10-14,,https://www.earlall.eu/?post_type=event&p=2953
2021 joint Cedefop/OECD symposium: Apprenticeships for greener economies and societies,2021-10-21,,https://www.earlall.eu/?post_type=event&p=2656
3rd YESpecialists transnational meeting,2021-10-26,,https://www.earlall.eu/?post_type=event&p=2931
Global Education Ministers Conference: Addressing Hate Speech through Education,2021-10-26,,https://www.earlall.eu/?post_type=event&p=2982
6th European Migration Forum,2021-10-27,,https://www.earlall.eu/?post_type=event&p=2930
